;Judul;Teks Berita;Label
154;Soal Perjanjian Politik Prabowo-Anies-Sandi, Waketum Gerindra: Itu Enggak Penting;"JAKARTA, KOMPAS.com - Wakil Ketua Umum Partai Gerindra Habiburokhman menganggapi perjanjian politik yang ditandatangani oleh Ketua Umum Partai Gerindra Prabowo Subianto, Wakil Ketua Dewan Pembina Gerindra Sandiaga Uno, dan Anies Baswedan terkait Pilgub DKI 2017 tidak penting. ""Kami enggak tertariklah isi perjanjian. Itu enggak penting bagi kamilah,"" ujar Habiburokhman saat ditemui di Gedung DPR, Senayan, Jakarta, Selasa (31/1/2023). Habiburokhman menyampaikan, baginya, yang paling penting adalah Prabowo Subianto maju di Pilpres 2024 dan keluar sebagai presiden. Ia mengaku tidak mengerti perihal perjanjian politik tersebut. ""Kalaupun ada, itu lebih pada gentleman agreement. Itu semacam bukan perjanjian hukum, dan lebih mengingat secara moral. Kalau (perjanjian) mau dipatuhi ya monggo, kalau enggak mau dipatuhi ya siapa yang mempermasalahkan?"" kata dia. Habiburokhman menyebut, perjanjian politik itu tidak mengikat seperti perjanjian perdata. Maka dari itu, kata dia, bukan berarti perjanjian politik tersebut bisa memaksakan seseorang. ""Sudahlah. Sekarang kami fokus pada bagaimana memenangkan Prabowo sebagai Presiden 2024,"" ujar Habiburokhman. Sebelumnya, Wakil Ketua Dewan Pembina Partai Gerindra Sandiaga Uno mengungkit soal sebuah perjanjian politik yang pernah diteken olehnya, Anies, dan Ketua Umum Partai Gerindra Prabowo Subianto. Sandiaga mengungkit tentang keberadaan perjanjian itu saat menjadi pembicara dalam siniar (podcast) Akbar Faizal Uncensored yang ditayangkan pada Sabtu (27/1/2023). Menurut Sandiaga, perjanjian itu ditulis tangan oleh politikus Gerindra, Fadli Zon, menjelang Pemilihan Gubernur (Pilgub) DKI Jakarta 2017 dan dilengkapi dengan meterai. ""Ditulis tangan sih itu. Jadi perjanjian itu perjanjian yang menurut saya memikirkan kepentingan bangsa dan negara, kepentingan saat itu kita mencalonkan, kepentingan apa yang Pak Prabowo harapkan kepada kita berdua (dia dan Anies) dan poinnya,"" kata Sandiaga di Kompleks Istana Kepresidenan, Senin (30/1/2023). ""Perjanjian itu sih legal. Ditandatangani bertiga (Prabowo, Sandi dan Anies) dan seingat saya ada meterainya,"" ujar Sandiaga. Perjanjian ditandatangani sebelum Anies dan Sandi mendaftar ke KPU DKI Jakarta sebagai calon gubernur dan calon wakil gubernur pada September 2016. Meski demikian, Sandiaga tidak ingin merinci isi dari perjanjian. Sebab, menurut dia, yang saat ini memegang lembaran perjanjian dan salinannya yang semestinya menyampaikannya yakni Prabowo, Fadli Zon, serta Wakil Ketua DPR Sufmi Dasco Ahmad. Saat ditanya apakah perjanjian juga berisi soal Pilpres 2024, Sandi kembali menolak menjawab. ""Silakan itu ditanyakan. Menurut saya nanti lebih baik diterangkan oleh yang memegang perjanjiannya. Tapi memang perjanjian itu waktu itu dibutuhkan karena harus ada kesepakatan bagaimana kita melangkah ke depan,"" ucap Sandiaga. Ketika ditanya soal apakah perjanjian itu masih berlaku, Sandiaga menegaskan, sepanjang tidak diakhiri maka masih sampai sekarang. Lebih lanjut, Sandi menegaskan, dirinya masih berkomitmen dengan perjanjian tersebut. ""Saya sih komit. Saya sampai saat ini karena saya tanda tangan, saya komit dan mungkin yang lain bisa ditanyakan,"" ucap Sandiaga.";0
155;Momen Gandeng Megawati Tuai Spekulasi Politik, Gibran Mengaku Tak Bahas Pilgub: Beliau Seperti Eyang Saya;" KOMPAS.com - Momen Wali Kota Solo, Gibran Rakabuming Raka, menggandeng Ketua Umum PDIP, Megawati Soekarnoputri, kembali menjadi sorotan. Peristiwa itu terjadi setelah pelantikan Wali Kota Semarang yang baru, Hevearita Gunaryanti Rahayu (Ita), di Gedung Gradhika Bakhti Praja, Kota Semarang, Jawa Tengah (Jateng), Senin (30/1/2023). Dalam kesempatan itu, Megawati tampak menggandeng tangan kiri putra sulung Presiden Joko Widodo (Jokowi) tersebut. Gibran pun kemudian membungkukkan tubuhnya ketika Ketum PDIP itu menggandeng salah satu lengannya. Ditanya soal makna di balik gandengannya itu, Gibran enggan menjawab gamblang. Dia mengatakan, ekspresi wajahnya telah menjawab pertanyaan tersebut. ""Baca saja dari ekspresi muka saya waktu digandeng Bu Mega, itu cukup menjawab,"" kata Gibran, dikutip dari TribunSolo.com, Selasa (31/1/2023). Gibran menjelaskan, dia memang bertugas untuk mengantar atau mendampingi Megawati bila Ketum PDIP itu berkunjung ke wilayah Jateng. ""Beliau sudah seperti ibu, eyang saya sendiri,"" ujar Gibran. ""Tugas saya kalau beliau ke sini, mengantar dan mendampingi,"" sambungnya. Usai momen gandengan itu, Gibran kemudian mengantar Megawati ke Bandara Ahmad Yani, Semarang, Jateng.";0
156;Cak Imin Sebut Watak NU adalah Kekuatan Politik, PBNU Geram: Tidak Benar!;"JAKARTA, KOMPAS.com - Pengurus Besar Nadhlatul Ulama (PBNU) menuding Partai Kebangkitan Bangsa (PKB) tengah memanipulasi warga NU atau yang kerap disebut Nahdliyin jelang Pemilu 2024 untuk kepentingan politik praktis. Hal ini disampaikan oleh Ketua Bidang Keorganisasian PBNU Ishfah Abidal Aziz merespons dihelatnya acara Sarasehan Nasional Satu Abad NU yang digelar partai pimpinan Muhaimin Iskandar itu kemarin. Muhaimin dalam acara tersebut menyampaikan kepada pers bahwa watak NU adalah kekuatan politik. ""Tidak usah memanipulasi warga NU, dengan manipulatif seperti itu. Silakan berkompetisi, apa yang jadi gagasan dan cita-cita Anda, kalau rakyat mengafirmasi, pasti dipilih,"" kata Ishfah kepada Kompas.com, Selasa (31/1/2023). ""Dalam acara itu, disampaikan bahwa watak dasar NU adalah politik. Itu tidak benar. Saya minta Ketua Umum PKB baca kembali Muqaddimah Qanun dan Anggaran Dasar Nahdlatul Ulama,"" tambahnya. Ishfah menegaskan bahwa watak dasar sekaligus landasan dan asas berdirinya NU untuk kemaslahatan umat, bukan untuk kepentingan politik. Ia menambahkan, Nadhliyin memiliki aspirasi politik yang bebas dan tidak ada satu pun pihak yang punya legitimasi untuk mengarahkannya harus mendukung PKB sekalipun partai itu didirikan oleh para ulama NU dan pengurus PBNU era Gus Dur. ""Jadi, (NU) bukan untuk politik. Oleh karena itu, ketika disampaikan bahwa watak dasar NU itu politik, itu jelas-jelas menyalahi, untuk memanipulasi hak atau keputusan warga NU,"" ujar Ishfah. Ia menambahkan, bukan baru kali ini saja PKB berupaya untuk mengarahkan suara Nahdliyin. Menurut Ishfah, PKB harus memulai arah politiknya secara lebih otentik tanpa mengait-ngaitkan diri dengan NU yang memang memiliki basis massa yang besar. ""Kita melihat rekam jejak selama ini, bahwa apa yang dilakukan oleh teman-teman di PKB ini kan upaya menggalang dukungan dari warga NU. Itu yang dilakukan tanpa diseimbangi dengan perkhidmatan yang cukup terhadap NU,"" ungkap Ishfah. ""Sudah waktunya PKB berpolitik secara lebih dewasa, jujur, dan bertanggung jawab,"" pungkasnya. Sejak Yahya Cholil Staquf menakhodai NU pada akhir Desember 2021, ia sudah menegaskan bahwa ormas Islam terbesar di Indonesia itu tidak akan terlibat politik praktis, juga tidak berafiliasi dengan salah satu kubu/partai politik, termasuk PKB yang memiliki keterkaitan historis.   Sarasehan Nasional Satu Abad NU yang diselenggarakan kemarin di Hotel Grand Sahid Jaya, Jakarta itu, turut mengundang Said Aqil Siradj. Dalam acara itu, Said, yang kalah perolehan suara dari Yahya Staquf dalam perebutan kursi Ketua Umum PBNU akhir 2021 lalu, turut memaparkan bahwa ""PKB adalah NU, dan NU adalah PKB"". Said juga mengungkapkan bahwa PKB merupakan satu-satunya partai politik yang sejalan dengan NU. Menurutnya, orang-orang yang berupaya menjauhkan PKB dari NU adalah orang-orang yang ""tidak senang dengan Muhaimin"". PKB angkat bicara setelah dituding berupaya memanipulasi nahdliyin untuk kepentingan politik praktis jelang Pemilu 2024. Wakil Ketua Umum PKB Jazilul Fawaid justru menganggap ada penyusup di tubuh pengurus ormas Islam terbesar di Indonesia itu. ""Sakkarepmu (suka-suka kamu)! Aku enggak ngurusi mars. Hikmat PKB akan jalan terus dari Satu Abad ini sampai kapan pun,"" ungkap Jazil kepada Kompas.com, Selasa. Ia justru menyuruh PBNU tidak mengingkari fakta sejarah bahwa kelahiran PKB dibidani oleh para ulama NU dan pengurus PBNU di era kepemimpinan Abdurrahman Wahid atau Gus Dur. Jazil berujar bahwa hal itu adalah tanggung jawab sejarah dan PKB akan terus memikulnya. ""Justru yang perlu diwaspadai itu adalah para penumpang gelap yang menyusup di tubuh PBNU,"" ucap dia. ""Karena mereka itu yang sering mengatasnamakan NU untuk kepentingan pribadi dan kelompoknya,"" kata Jazil.";0
157;Gibran Sebut Megawati Sempat Singgung Kaesang yang Berencana Terjun ke Politik;Wali Kota Solo Gibran Rakabuming Raka mengaku mendapat banyak pesan dari Ketua Umum PDI-P Megawati Soekarnoputri saat menghadiri pelantikan Wali Kota Semarang Hevearita Gunaryanti Rahayu. Pelantikan tersebut dilaksanakan di Gradhika Bakti Praja, Kompleks Kantor Gubernur Jawa Tengah, pada Senin (30/1/2023). Selain menerima banyak pesan, Gibran mengatakan Megawati sempat membicarakan terkait adiknya Kaesang Pangarep yang berencana terjun ke dunia politik. Namun, saat disinggung ekspresi Megawati saat membicarakan Kaesang, putra sulung Presiden Jokowi tersebut enggan membeberkan. Simak selengkapnya dalam video berikut. Video Jurnalis: FIR, Kontributor Solo, Fristin Intan Sulistyowati Penulis: Kontributor Solo, Labib Zamani Penulis Naskah: Fathira Deiza A Narator: Fathira Deiza A Video Editor: Bernard Siahaan Produser: Khairun Alfi Syahri MJ Music: Hannon by Jeremy Black #JernihkanHarapan #Gibran #Kaesang #Megawati;0
158;PKB Klaim Sejalan Dengan NU, Gus Yahya Minta Politik Identitas Diakhiri;Ketua Umum Pengurus Besar Nahdlatul Ulama (PBNU) Yahya Cholil Staquf mengimbau kepada semua pihak untuk menghentikan politik identitas.Hal ini menjadi tanggapannya usai pernyataan dari mantan Ketum PBNU Said Aqil Siradj yang mengatakan bahwa Partai Kebangkitan Bangsa (PKB) menjadi satu-satunya partai yang searah dengan NU.Menurutnya pernyataan Sain soal hal tersebut ada benarnya. Alasannya pembentukan PKB dicetuskan oleh para ulama NU. Namun, ada saatnya PKB dsn NU tak sepaham.Pria yang akrab disapa Gus Yahya itu berharap para tokoh politik yang mencalonkan diri sebagai calon anggota legislatif di Pemilu 2024 ataupun calon presiden di Pilpres 2024, tidak membawa identitas NU.Diberitakan sebelumnya, Said Aqil Siradj menyatakan bahwa PKB merupakan satu-satunya partai yang sejalan dan senapas dengan NU.Said mengungkapkan hal tersebut dalam acara Sarasehan Nasional Satu Abad NU.Selengkapnya simak video berikutPenulis : Nicholas Ryan AdityaPenulis Naskah: Novyana Nurmita DewiNarator : Novyana Nurmita DewiVideo Editor: Agung SetiawanProduser: Yusuf Reza Permadi#PBNU #PKB #jernihmemilih #JernihkanHarapanMusic: Vampire - Emmit Fenn;0
159;"Ketua Komisi X DPR Ingatkan Menpora untuk Fokus Laksanakan ""Event"" Olahraga Selama Tahun Politik";"JAKARTA, KOMPAS.com - Ketua Komisi X DPR Syaiful Huda mengingatkan Menteri Pemuda dan Olahraga (Menpora) Zainudin Amali agar fokus pada penyelenggaraan acara olahraga tahun ini. Pesan itu disampaikan Huda lantaran tahun ini merupakan tahun politik menjelang Pemilu 2024. Apalagi, Zainudin memiliki jabatan di Partai Golkar sebagai Ketua Badan Pemenangan Pemilu (Bappilu). ""Di bidang olahraga, tahun ini betul betul tahun yang sangat padat, semua event internasional dan regional akan kita hadapi. Hampir pasti Pak Menpora dan seluruh jajaran pasti akan sibuk menyiapkan,"" kata Huda dalam rapat kerja Komisi X DPR, Selasa (31/1/2023). Huda kemudian membeberkan segala kegiatan olahraga yang bakal digelar tahun ini, salah satunya Piala Dunia sepakbola U-20 dan Basketball World Cup 2023. Huda tak ingin fokus Zainudin sebagai menteri terpecah karena tahun politik. ""Ini yang saya kira menjadi latar dari tahun 2023. Sementara saat bersamaan sudah sebagaimana kita pahami bersama dan sangat paham sekali Pak Menporanya, tahun ini tahun politik juga ini,"" ujar dia. Oleh karena itu, Huda yang juga Wakil Sekretaris Jenderal Partai Kebangkitan Bangsa (PKB) ini meminta Zainudin menjelaskan komitmennya menyelenggarakan kegiatan olahraga tanpa terganggu persoalan politik. Sementara itu, Zainudin yakin tahun politik tidak akan mengganggu kinerjanya sebagai Menpora. ""Sekali lagi jangan khawatir, tahun politik bisa kita relaksasi dengan kegiatan olahraga yang banyak ini,"" kata dia. ""Sehingga perhatian orang tidak hanya tertuju pada urusan politik, urusan olahraga juga,"" ujar Zainudin. Zainudin juga mengaku sudah mendapatkan arahan Presiden Joko Widodo (Jokowi) agar selama tahun politik, penyelenggaraan acara olahraga tetap berlangsung. ""Kompetisi sepakbola tetap harus dijalankan, tidak boleh berhenti yang namanya seolah-olah hanya urusan politik urusan kita ini. Kita urusan kehidupan tuh banyak juga urusannya, Pak Ketua,"" kata dia.";0
160;Sandiaga: Rahasia Perjanjian Anies-Prabowo ada di Fadli Zon dan Sumfi Dasco;Wakil Ketua Dewan Pembina Partai Gerindra Sandiaga Uno menyatakan ada 2 orang, yakni Fadli Zon dan Sufmi Dasco Ahmad, yang bisa menjelaskan tentang isi perjanjian politik antara Anies Baswedan dan Ketua Umum Partai Gerindra Prabowo Subianto.Sandi mengungkapkan, perjanjian bermeterai itu melibatkan tiga pihak, yakni dirinya, Prabowo Subianto, dan Anies Baswedan. Menurut Sandi, perjanjian yang dilakukan di antara mereka bertiga terjadi pada September 2016, menjelang pemilihan gubernur (Pilgub) DKI Jakarta 2017.Penulis: Aditya Jaya IswaraPenulis Naskah: Anneke Sherina RamadhaniVideo Editor: Anneke Sherina RamadhaniProduser: Deta Putri Setyanto#Anies #Sandi #Prabowo #JernihkanHarapanMusic: Nico Staf - Smooth and Cool;0
161;Sandiaga Buka-bukaan soal Alasan Ungkap Perjanjian Politik Prabowo-Anies;Wakil Ketua Dewan Pembina Partai Gerindra Sandiaga Uno menjelaskan mengapa perjanjian politik antara Ketua Umum Partai Gerindra Prabowo Subianto dengan Anies Baswedan baru terungkap sekarang. Menurutnya, dia menyampaikan ada perjanjian itu karena ditanya. Sandi menilai, hal itu pun dapat menjadi pijakan diskusi yang baik. Antara lain soal bagaimana pembentukan koalisi antarparpol saat akan mengusung calon tertentu.  Di sisi lain, kata dia, bisa didalami kesepakatan seperti apa yang dituangkan di dalam suatu perjanjian politik. Sebagaimana diketahui, perjanjian politik antara Prabowo Subianto dan Anies Baswedan terungkap dalam siaran YouTube Akbar Faizal Uncensored pada Sabtu 27 Januari 2023.\  Penulis : Dian Erika Nugraheny Penulis Naskah: Elisabeth Putri Mulia Narator: Elisabeth Putri Mulia Video Editor: Kelly Stefani Produser: Firzha Ananda Putri musik : Into the Sky - Jeremy Blake #PerjanjianAniesPrabowo #SandiagaUno #JernihMemilih #JernihkanHarapan;0
162;Alasan Sandiaga Baru Ungkap Perjanjian Politik Prabowo, Anies dan Dirinya;;0
163;Sudirman Said Bantah Anies Terikat Janji soal Pilpres dengan Prabowo;Perwakilan Anies Baswedan dalam tim kecil Koalisi Perubahan, Sudirman Said mengatakan bahwa Anies tidak terikat perjanjian dengan Ketua Umum Partai Gerindra Prabowo Subianto terkait pemilihan presiden. Ia menyebut, Anies justru pernah ditawari untuk menjadi calon wakil presiden Prabowo dalam Pilpres 2019. Namun saat itu, Anies disebut menolak dan memilih untuk tetap menjadi Gubernur DKI Jakarta. Sebelumnya, Sandiaga Uno menceritakan bahwa Anies memiliki perjanjian politik dengan Prabowo. Menurut Sandi, perjanjian itu melibatkan dirinya, Anies, dan Prabowo. Sandi menyebut, merekalah yang meneken perjanjian tersebut. Saat dikonfirmasi, Sandi mengungkapkan, perjanjian yang dimaksud terkait dengan pemilihan gubernur DKI Jakarta pada 2017 lalu. Perjanjian itu ditandatangani sebelum Anies dan Sandi mendaftar ke KPU DKI Jakarta sebagai calon gubernur dan calon wakil gubernur pada September 2016. Simak selengkapnya dalam video berikut. Video Jurnalis: HAM, ARI, NIS, LOL Penulis: Tatang Guritno Penulis Naskah: Timothy Afryano Narator: Timothy Afryano Video Editor: Timothy Afryano Produser: Rose Komala Dewi Music: Housin - Yung Logos #JernihkanHarapan #JernihMemilih #PKS #AniesBaswedan;0
164;Alasan Negara-negara ASEAN Melakukan Kerja Sama di Bidang Politik;KOMPAS.com - Association of Southeast Asian Nations atau ASEAN adalah organisasi geopolitik dan ekonomi dari negara-negara Asia Tenggara. ASEAN didirikan pada 8 Agustus 1967 di Bangkok, Thailand, berdasarkan Deklarasi Bangkok. Tujuan didirikannya ASEAN adalah untuk menggalang kerja sama antarnegara di berbagai bidang, termasuk bidang politik. ASEAN memiliki 10 negara anggota, yang semuanya merupakan negara dari Asia Tenggara, termasuk Indonesia. Ke-10 negara ini pun saling bekerja sama satu sama lain demi menunjang pertumbuhan ekonomi dan mendorong perdamaian. Lantas, apa alasan negara-negara ASEAN kerja sama di bidang politik? Salah satu tujuan pembentukan organisasi ASEAN adalah untuk meningkatkan perdamaian dan stabilitas wilayah Asia Tenggara. Tujuan ini juga sudah tercantum di dalam Deklarasi Bangkok yang disepakati bersama pada 1967 silam. Berikut ini beberapa tujuan negara-negara ASEAN kerja sama di bidang politik:  Untuk mencapai tujuan tersebut, negara-negara anggota ASEAN melakukan berbagai bentuk kerja sama di bidang politik sebagai berikut: Keinginan setiap negara anggota ASEAN untuk menjalin hubungan kerja sama juga didorong oleh beberapa faktor, seperti adanya perbedaan ideologi, terjadinya konflik atau peperangan, dan perbedaan kepentingan setiap negara.;0
165;"PBNU Kecewa Mars 1 Abad NU Dipakai PKB untuk ""Kepentingan Politik""";" JAKARTA, KOMPAS.com - Pengurus Besar Nadhlatul Ulama (PBNU) mengaku kecewa karena mars perayaan 1 abad hari lahir NU digunakan Partai Kebangkitan Bangsa (PKB) ""untuk kepentingan politik"". Sebelumnya, mars 1 abad NU yang digubah oleh mustasyar sekaligus mantan Rais Aam PBNU, Ahmad Mustofa Bisri, digunakan sebagai suara latar dalam unggahan akun Instagram DPP PKB untuk acara Sarasehan Nasional Satu Abad NU yang digelar partai pimpinan Muhaimin Iskandar itu. ""Yang jelas kita kecewa kalau kemudian mars 1 abad NU yang didedikasikan untuk keberkahan bagi warga Nahdlatul Ulama malah digunakan untuk kepentingan politik praktis. Kita jelas kecewa,"" kata Ketua Bidang Keorganisasian PBNU, Ishfah Abidal Aziz, kepada Kompas.com pada Selasa (31/1/2023). Ia menjelaskan alasan dirinya menyebut acara itu sebagai kepentingan politik praktis. Menurutnya, pemakaian mars 1 abad NU itu menegaskan upaya PKB untuk mengesankan dirinya terafiliasi dengan NU sebagai ormas, jelang Pemilu 2024. Padahal, sejak Yahya Cholil Staquf menakhodai NU pada akhir Desember 2021, ia sudah menegaskan bahwa ormas Islam terbesar di Indonesia itu tidak akan terlibat politik praktis, juga tidak berafiliasi dengan salah satu kubu/partai politik, termasuk PKB yang secara historis memang didirikan ulama NU. ""Saya minta kepada teman-teman di PKB untuk berpolitik secara jujur dan bertanggung jawab. NU tidak untuk mendukung atau kemudian diklaim milik partai tertentu,"" ujar Ishfah.  ""NU milik bangsa dan negara serta menyerahkan dan membebaskan warga Nahdlatul Ulama untuk menyampaikan aspirasi politiknya,"" ia menambahkan. Sarasehan Nasional Satu Abad NU yang diselenggarakan kemarin di Hotel Grand Sahid Jaya, Jakarta itu, turut mengundang Said Aqil Siradj. Said, yang kalah perolehan suara dari Yahya Staquf dalam perebutan kursi Ketua Umum PBNU akhir 2021 lalu, memaparkan bahwa ""PKB adalah NU, dan NU adalah PKB"" dalam acara itu. Wakil Ketua Umum PKB, Jazilul Fawaid, belum merespons permintaan tanggapan dari Kompas.com hingga artikel ini ditayangkan.";0
166;Gibran Sebut Megawati Sempat Singgung Kaesang yang Berencana Terjun ke Politik;"SOLO, KOMPAS.com - Wali Kota Solo Gibran Rakabuming Raka mengaku mendapat banyak pesan dari Ketua Umum PDI-P Megawati Soekarnoputri saat menghadiri pelantikan Wali Kota Semarang Hevearita Gunaryanti Rahayu. Pelantikan Wali Kota Semarang Hevearita Gunaryanti Rahayu dilaksanakan di Gradhika Bakti Praja, Kompleks Kantor Gubernur Jawa Tengah (Jateng), Senin (30/1/2023). Selain menerima banyak pesan, Gibran mengatakan Megawati sempat membicarakan terkait adik kandungnya Kaesang Pangarep yang berencana terjun ke dunia politik. ""Beliau dulu yang menginisiasi pembicaraan itu tentang Kaesang,"" ungkap Gibran di Solo, Jawa Tengah, Selasa (31/1/2023). Mengenai apakah Megawati meminta Kaesang bergabung ke PDI-P, Gibran meminta menanyakan kepada Kaesang. ""Takono Kaesang (tanya Kaesang),"" ujarnya. Disinggung ekspresi Megawati saat membicarakan Kaesang, putra sulung Presiden Jokowi enggan membeberkan. ""Rahasia. Rahasia,"" kata Gibran. Soal rencana Kaesang yang terjun ke dunia politik mengikuti jejak dirinya, Gibran tidak khawatir dianggap membangun dinasti politik. ""Kita kan ikut kompetisi. Bisa menang, bisa kalah. Tidak ada kewajiban untuk memilih ya,"" jelas dia.";0
